faulty,index
1.0711811228247825e-05,156262
0.99850994348526,156263
0.9641282558441162,156264
9.593714639777318e-05,156265
0.06895078718662262,156266
0.011889690533280373,156267
0.9976183772087097,156268
0.5284334421157837,156269
2.1057253434264567e-06,156270
0.0015365361468866467,156271
0.9818068742752075,156272
0.9988570213317871,156273
0.00143431534525007,156274
0.0008378452621400356,156275
0.027684830129146576,156276
0.995872437953949,156277
9.908618812914938e-05,156278
0.9960895776748657,156279
4.246245589456521e-05,156280
0.038375124335289,156281
0.8886545300483704,156282
0.9909336566925049,156283
0.9933700561523438,156284
0.06343237310647964,156285
1.939756293722894e-05,156286
0.9929540753364563,156287
0.9984622001647949,156288
3.809548942967922e-08,156289
0.9921069145202637,156290
0.002221487695351243,156291
0.05228938162326813,156292
0.0030853741336613894,156293
0.9920179843902588,156294
0.997619092464447,156295
0.06409701704978943,156296
0.9977318644523621,156297
3.857367119053379e-06,156298
0.9966096878051758,156299
0.9978094696998596,156300
0.051270585507154465,156301
0.004669200628995895,156302
0.007336034905165434,156303
0.015819579362869263,156304
0.9764479994773865,156305
0.9947437047958374,156306
0.0004316819249652326,156307
0.9989336133003235,156308
0.9989319443702698,156309
0.9986989498138428,156310
0.9972820281982422,156311
0.9989321827888489,156312
0.0008594429818913341,156313
0.07642585784196854,156314
3.482276224531233e-05,156315
0.9970954656600952,156316
0.0009352757479064167,156317
0.08815065026283264,156318
0.7297850847244263,156319
0.9969372749328613,156320
0.003200623905286193,156321
0.9989345669746399,156322
0.01272574532777071,156323
0.04764808714389801,156324
0.0029810965061187744,156325
0.02210400253534317,156326
0.9985047578811646,156327
0.001662412891164422,156328
0.9989204406738281,156329
0.9729793667793274,156330
0.004859003704041243,156331
0.9971369504928589,156332
8.776464528637007e-05,156333
0.07486378401517868,156334
0.03703894466161728,156335
0.9968773126602173,156336
0.9938037395477295,156337
0.0006241766386665404,156338
0.9989221096038818,156339
2.6667947167879902e-05,156340
0.0002694041468203068,156341
0.009069112129509449,156342
0.02002841979265213,156343
0.9989203214645386,156344
0.00011227017967030406,156345
0.9963817596435547,156346
4.128938235226087e-05,156347
7.646814992767759e-06,156348
0.0014438857324421406,156349
0.024412916973233223,156350
0.9988837838172913,156351
0.9978736639022827,156352
9.603418220649473e-06,156353
0.008974785916507244,156354
0.00348079320974648,156355
0.9806872010231018,156356
0.9985153079032898,156357
0.017641009762883186,156358
0.3827476501464844,156359
0.9355807900428772,156360
0.9938399195671082,156361
0.0020199932623654604,156362
0.9979618787765503,156363
0.007649771869182587,156364
0.998896598815918,156365
0.9989286065101624,156366
0.9986380934715271,156367
0.9988781809806824,156368
1.2895610780105926e-05,156369
0.16342516243457794,156370
0.9958099126815796,156371
0.3489346504211426,156372
0.9962891340255737,156373
0.0034554440062493086,156374
0.024321893230080605,156375
0.2318260818719864,156376
1.0681107596610673e-05,156377
0.9983022212982178,156378
0.06602733582258224,156379
0.015566897578537464,156380
0.9987472295761108,156381
0.000816258427221328,156382
0.004455565009266138,156383
0.003051019972190261,156384
0.9147512912750244,156385
0.9956085085868835,156386
0.9959164261817932,156387
0.996701180934906,156388
0.07778249680995941,156389
0.08421231806278229,156390
0.13321788609027863,156391
0.9959757924079895,156392
0.05157390609383583,156393
0.9982545971870422,156394
0.9917441010475159,156395
2.1745270259998506e-06,156396
1.2076583516318351e-05,156397
0.9983667731285095,156398
0.6671640872955322,156399
1.1247780093981419e-05,156400
0.998933732509613,156401
0.5205276012420654,156402
0.9847705960273743,156403
0.043113917112350464,156404
0.9970337152481079,156405
0.0545572005212307,156406
0.9987516403198242,156407
0.9592445492744446,156408
2.7076196147390874e-06,156409
0.9975797533988953,156410
0.990471363067627,156411
0.00011022612306987867,156412
0.9973598122596741,156413
0.9975255131721497,156414
0.9971720576286316,156415
0.9615491628646851,156416
0.0022096079774200916,156417
0.0031615053303539753,156418
0.02662147395312786,156419
0.9280034303665161,156420
4.3682192085725546e-08,156421
0.9967902302742004,156422
0.0020304874051362276,156423
0.9984040856361389,156424
0.027102626860141754,156425
0.9637923836708069,156426
0.23892557621002197,156427
8.681129060050807e-08,156428
9.289062319339791e-08,156429
0.8645991086959839,156430
5.7416700656176545e-06,156431
0.9967466592788696,156432
0.005371513776481152,156433
0.9420997500419617,156434
0.013178589753806591,156435
0.9970381259918213,156436
0.002458101836964488,156437
3.700336947076721e-06,156438
0.0012332446640357375,156439
0.631790816783905,156440
3.85448474844452e-05,156441
0.9400297403335571,156442
0.005614320747554302,156443
0.0380452461540699,156444
0.007948338985443115,156445
6.571986887138337e-06,156446
0.006236348766833544,156447
0.9986107349395752,156448
0.049545854330062866,156449
0.009762353263795376,156450
4.740462827612646e-05,156451
0.029884828254580498,156452
0.015113805420696735,156453
0.9941954016685486,156454
0.007006538566201925,156455
0.9972112774848938,156456
0.006904360838234425,156457
0.01079269964247942,156458
8.518712093064096e-06,156459
0.9149604439735413,156460
0.9989060163497925,156461
0.9826290607452393,156462
0.9989259839057922,156463
1.16215860543889e-05,156464
0.2534359395503998,156465
0.00659980857744813,156466
0.017732154577970505,156467
0.0040875570848584175,156468
0.9881338477134705,156469
0.9985780715942383,156470
0.004863021429628134,156471
5.258754754322581e-06,156472
0.0044492012821137905,156473
0.9982070922851562,156474
0.001267909654416144,156475
0.9969430565834045,156476
0.0011713135754689574,156477
0.0015683367382735014,156478
0.9981586337089539,156479
0.9989261031150818,156480
0.9888103008270264,156481
0.00018158734019380063,156482
2.2636035282630473e-05,156483
0.032986752688884735,156484
0.9976714253425598,156485
0.06650082021951675,156486
0.003633135696873069,156487
0.0746408998966217,156488
0.9986461997032166,156489
0.00021646458480972797,156490
5.267251253826544e-05,156491
1.8844863447498028e-08,156492
0.012050287798047066,156493
0.004047010559588671,156494
0.01618952862918377,156495
0.0006581888301298022,156496
0.998084306716919,156497
0.015074044466018677,156498
0.001255999319255352,156499
0.995508074760437,156500
0.08906950056552887,156501
0.005307812709361315,156502
2.9480398211489955e-07,156503
0.9989199638366699,156504
0.0365215428173542,156505
0.09807204455137253,156506
0.00015454717504326254,156507
0.021616796031594276,156508
2.3852591766626574e-05,156509
6.640904757659882e-05,156510
3.355411536176689e-06,156511
0.0016029990511015058,156512
0.18454250693321228,156513
0.014583433978259563,156514
0.009279873222112656,156515
0.0005373921012505889,156516
0.010179363191127777,156517
0.019888700917363167,156518
0.005339836236089468,156519
1.602099473529961e-05,156520
0.9968830943107605,156521
0.9983882904052734,156522
0.4261908233165741,156523
0.9981366395950317,156524
0.9954404830932617,156525
0.011916257441043854,156526
1.4309051039163023e-05,156527
0.025812650099396706,156528
0.004197039175778627,156529
0.08702487498521805,156530
0.9624181389808655,156531
3.048978896913468e-06,156532
3.804189327638596e-05,156533
0.0003291451430413872,156534
2.0612254957086407e-05,156535
1.2062298992532305e-05,156536
0.028983475640416145,156537
1.687554060936236e-07,156538
0.9932370781898499,156539
0.05599553510546684,156540
0.0034430413506925106,156541
0.4333285391330719,156542
0.0014429091243073344,156543
0.003051463747397065,156544
0.017707770690321922,156545
0.029558300971984863,156546
1.4585327335225884e-05,156547
0.9987817406654358,156548
0.006677841767668724,156549
0.11593454331159592,156550
0.0011309341061860323,156551
0.3101086914539337,156552
0.005938436836004257,156553
0.691396176815033,156554
0.9986769556999207,156555
0.998752236366272,156556
0.0007083892123773694,156557
0.998923122882843,156558
0.9980292916297913,156559
4.672921932069585e-05,156560
3.9915661886880116e-07,156561
0.9986135959625244,156562
3.851280325761763e-06,156563
0.9988797307014465,156564
0.023334680125117302,156565
0.9888916611671448,156566
0.0023967046290636063,156567
0.005834102630615234,156568
0.03802052512764931,156569
0.006800738628953695,156570
0.998611569404602,156571
0.025497373193502426,156572
0.994642972946167,156573
0.013978451490402222,156574
0.9988937973976135,156575
0.995422899723053,156576
0.9989307522773743,156577
0.9986162185668945,156578
0.0016390412347391248,156579
0.08549321442842484,156580
0.10023954510688782,156581
0.9960440397262573,156582
5.2140170737402514e-05,156583
0.9969174861907959,156584
3.0213823265512474e-05,156585
0.9987202882766724,156586
0.02621966041624546,156587
0.0037665944546461105,156588
0.6909734010696411,156589
0.9988744854927063,156590
0.9948955178260803,156591
0.9950340986251831,156592
0.9986479878425598,156593
4.0302799675373535e-07,156594
0.8902401328086853,156595
0.9970508813858032,156596
6.924441020572658e-10,156597
0.990620493888855,156598
8.556945977034047e-05,156599
0.9989283680915833,156600
0.000560417422093451,156601
0.029702946543693542,156602
0.9987323880195618,156603
0.006232103798538446,156604
0.04249610751867294,156605
0.9982802867889404,156606
0.9856843948364258,156607
0.15675495564937592,156608
0.01005264837294817,156609
0.07925882190465927,156610
7.296077819773927e-05,156611
0.0026568560861051083,156612
4.351527422841173e-06,156613
0.6219997406005859,156614
0.9975791573524475,156615
1.6433637938462198e-05,156616
0.9983469247817993,156617
0.0011445633135735989,156618
0.8261489868164062,156619
0.9987266659736633,156620
0.00477787246927619,156621
0.026808934286236763,156622
0.9963635802268982,156623
0.9928627610206604,156624
0.0329362228512764,156625
0.9985225796699524,156626
1.4042708244232927e-05,156627
0.9969059824943542,156628
1.4592231991628068e-06,156629
0.00017010206647682935,156630
0.9976264834403992,156631
0.0016076489118859172,156632
0.0010057492181658745,156633
0.9826971888542175,156634
0.11946270614862442,156635
0.9932396411895752,156636
2.600492734927684e-05,156637
0.9889755249023438,156638
0.9965355396270752,156639
0.008664563298225403,156640
0.0027315786574035883,156641
0.01486728060990572,156642
0.002708334242925048,156643
0.9988947510719299,156644
0.9978524446487427,156645
1.097531094274018e-05,156646
0.9859985113143921,156647
0.9977661371231079,156648
0.9988576173782349,156649
0.9979621171951294,156650
0.9988817572593689,156651
0.9256595373153687,156652
0.9444136619567871,156653
0.9979783892631531,156654
0.9098721146583557,156655
1.0162890248466283e-05,156656
0.9181174635887146,156657
0.9977242350578308,156658
0.0016591231105849147,156659
0.9956592321395874,156660
0.9989311099052429,156661
0.020478015765547752,156662
0.001980631845071912,156663
0.00012476467236410826,156664
0.9865341186523438,156665
0.007051418069750071,156666
0.007487240247428417,156667
8.294782310258597e-05,156668
0.00194998225197196,156669
0.009402524679899216,156670
0.006973856594413519,156671
0.001599018112756312,156672
0.03346312791109085,156673
0.9986959099769592,156674
9.56755829975009e-05,156675
1.4611319784307852e-05,156676
0.002466189907863736,156677
0.0017594016389921308,156678
0.00017733815184328705,156679
0.0033017033711075783,156680
0.3461054563522339,156681
9.337214557092466e-09,156682
0.09464670717716217,156683
0.998387336730957,156684
0.00014727677626069635,156685
0.943390429019928,156686
0.9941794872283936,156687
0.5665950775146484,156688
0.9988371729850769,156689
0.24975430965423584,156690
0.01973012275993824,156691
0.9880279302597046,156692
0.9939571619033813,156693
2.47247917286586e-05,156694
0.998930037021637,156695
0.001473620068281889,156696
4.343440741649829e-05,156697
0.01085633598268032,156698
0.0262657068669796,156699
0.9975059628486633,156700
0.3608422577381134,156701
0.06562913209199905,156702
0.013250263407826424,156703
0.006575474515557289,156704
0.0009232646552845836,156705
0.061180926859378815,156706
0.011959684081375599,156707
0.014774790965020657,156708
0.019043421372771263,156709
2.1870407636015443e-06,156710
0.9976741671562195,156711
2.5599247237551026e-06,156712
0.0026036840863525867,156713
0.06783311069011688,156714
0.9953511953353882,156715
0.006842937786132097,156716
0.9973710775375366,156717
0.0028815658297389746,156718
0.9988596439361572,156719
5.826994993185508e-07,156720
0.005435409490019083,156721
2.5095156161114573e-05,156722
0.005720116663724184,156723
0.009597609750926495,156724
0.9924308657646179,156725
3.913477485184558e-06,156726
1.5755613276269287e-05,156727
1.6450053408334497e-06,156728
0.9885578155517578,156729
0.0006243393872864544,156730
0.07029306888580322,156731
0.13011090457439423,156732
0.05419134721159935,156733
0.0001242719154106453,156734
0.9987174272537231,156735
0.004212580621242523,156736
0.0375853106379509,156737
0.02870733104646206,156738
0.0010772141395136714,156739
0.04565706476569176,156740
2.4390625185333192e-05,156741
0.9989191293716431,156742
0.9973794221878052,156743
7.619748885190347e-06,156744
0.9987807869911194,156745
0.005690880119800568,156746
0.007363322656601667,156747
0.9989323019981384,156748
0.9984045624732971,156749
0.031905945390462875,156750
0.0042522805742919445,156751
0.017677977681159973,156752
0.9810575246810913,156753
0.9967671632766724,156754
0.9962396621704102,156755
3.5621073038782924e-05,156756
0.998871386051178,156757
0.005954449065029621,156758
1.5855841866141418e-06,156759
0.9955869913101196,156760
0.9987653493881226,156761
1.0211241715296637e-05,156762
0.004392249044030905,156763
0.03667394816875458,156764
0.9870433211326599,156765
0.9971844553947449,156766
0.20107612013816833,156767
0.07148066908121109,156768
0.9976798892021179,156769
0.9957987666130066,156770
0.9252780675888062,156771
0.9988064765930176,156772
0.01204150915145874,156773
0.005248240660876036,156774
0.9986329674720764,156775
0.024983758106827736,156776
0.02714288979768753,156777
0.9981095790863037,156778
2.1695908799301833e-05,156779
0.1258721649646759,156780
0.9033036828041077,156781
0.9885347485542297,156782
0.000647088629193604,156783
7.105418717401335e-06,156784
