faulty,trq_margin,trq_target
0.081889346,-10.853015096699082,61.58368682861328
6.106566e-05,28.751305647180736,67.80513763427734
0.9996829,-1.8674684125117524,67.3578872680664
0.64215755,-3.764859328415049,63.07467269897461
0.18673007,-22.361180479608734,66.20399475097656
0.8395023,-9.184204470904767,62.76441192626953
0.72245055,-24.50679697270627,68.48298645019531
0.021761674,13.604403262579833,58.7125129699707
0.31399027,-26.766378218021202,67.04570770263672
5.495474e-05,20.82564642008238,70.84588623046875
5.5612778e-05,26.91506061835225,67.91944122314453
0.18282075,-17.246178552167923,63.56201934814453
0.999918,-0.28945171922321045,58.9706916809082
6.074604e-05,28.972235496284405,56.989009857177734
0.96723026,-14.598603788540732,69.31970977783203
0.7427496,-22.231571102595293,67.89387512207031
0.9959143,2.9000298324671547,67.05537414550781
0.00010217048,24.91630005444008,68.44583129882812
0.121256806,-12.651172138763167,64.91214752197266
0.90566117,3.521100931685428,64.81770324707031
0.07781827,-20.126209149438413,67.35626220703125
0.04561125,-22.142566178590606,67.68782043457031
0.99721766,-11.152658409749383,61.4537239074707
0.99974257,-12.736713283671863,68.41365051269531
0.06827467,10.90560826838054,63.29706954956055
0.18479502,-28.607843602565186,67.51441955566406
0.67506784,-26.574494473450816,69.1857681274414
3.59433e-05,21.74163561382938,70.23069763183594
0.12768908,-26.531195451977474,72.27557373046875
0.28574413,-30.592269711842548,70.0210189819336
0.0110529475,14.61877009455337,59.41435241699219
0.13682017,-28.502564447928535,72.7298812866211
3.7612765e-05,21.27840693265839,70.49894714355469
4.2794254e-05,23.069583033468042,69.79791259765625
7.7911885e-05,25.565038619057635,68.49040222167969
0.6653061,-25.597922157024644,67.74004364013672
0.00089363207,17.050800584213178,58.86333084106445
0.21003549,-19.842528570774164,66.1198501586914
0.6636572,-23.885818575613303,68.05564880371094
0.04736004,13.85517589869738,62.711246490478516
0.004219369,15.945011389773512,56.57854461669922
0.13060692,-26.11451500557479,71.73262786865234
0.12972721,11.613175860630953,56.2657585144043
4.1520725e-05,22.611138710666225,57.7435302734375
0.032716714,1.070670362819448,61.04639434814453
0.9997551,-10.983344238229042,67.85247039794922
0.031646006,13.614704653766353,65.66051483154297
0.9990528,-0.8639977366609597,66.87782287597656
0.25485966,-24.882903602539198,67.2283706665039
0.4556461,-16.152504430135274,65.83380889892578
0.6046834,-20.116458138675043,67.72358703613281
3.633127e-05,21.054458707900725,70.2163314819336
0.056592833,13.946823671626895,59.15039825439453
0.05780662,-17.804030803881332,66.3049545288086
0.6229701,-7.4938825285014055,60.86083984375
0.29576424,5.0763307109654265,62.81148147583008
3.6402154e-05,21.790166528229648,70.28482055664062
0.3206151,-16.475409619993997,66.56722259521484
0.18673007,-22.361180479608734,66.20399475097656
0.8624711,-20.225313028191806,66.68782043457031
0.9855377,7.6963938316448655,57.75495147705078
0.8928731,7.747593762044769,59.02684020996094
0.8133754,-19.5953628216879,65.66785430908203
0.42599195,-16.18610282783174,66.09882354736328
5.1731182e-05,28.21348730669866,57.09227752685547
0.80958146,-3.7134119680523603,59.50984573364258
0.83527654,-23.106662993469907,68.01629638671875
0.76221836,-25.665635021283283,68.87796783447266
0.9990225,4.9770706791471,59.060516357421875
0.98723525,4.353802696170805,66.50452423095703
0.12336477,-30.064632814107227,69.34974670410156
0.037498385,13.651967982230007,65.72697448730469
0.999892,-10.287421226832494,67.10318756103516
0.102620155,-15.370529622500174,62.625938415527344
0.8841727,-21.167669890666097,65.20167541503906
0.019963097,12.33889872941154,58.48374938964844
0.12545337,-29.37517489217396,71.78778839111328
0.17116083,-22.231172093858298,64.67887115478516
0.9822474,-4.018973836499606,61.157920837402344
5.8600875e-05,26.603173573904606,67.77081298828125
0.62911814,-26.391790632722156,68.7423324584961
6.7782916e-05,26.609640296955117,68.24124908447266
0.9828724,-10.696157476885704,67.97019958496094
0.0001581529,18.684910820306143,58.22138595581055
0.07062911,7.679373423619906,59.24997329711914
0.85680854,-19.116800211843866,64.53750610351562
0.72802836,-25.614364096793906,68.96492767333984
0.25085628,-14.143100260780505,66.1565933227539
0.99148667,-3.9767053964215093,59.152313232421875
5.524763e-05,29.018271762582913,67.58732604980469
0.5706899,-23.899294365150336,69.51315307617188
0.7616188,-11.152156470664165,63.36676025390625
0.2784167,-23.276229233435576,68.16661834716797
7.3549105e-05,26.404237578164924,68.19391632080078
0.0014607843,17.062391221057105,58.34495544433594
4.5389337e-05,29.382032708854155,67.24272155761719
0.05339204,-9.689824314101958,62.78362274169922
0.99994755,0.3977459566019803,60.16071319580078
8.8489214e-05,25.285475656847666,68.48359680175781
6.0011185e-05,26.673701840751505,68.3646240234375
0.003391978,16.124244407930412,58.47185516357422
0.49017122,-20.65760134484953,68.18548583984375
0.00010532526,25.606136758573307,68.6272201538086
0.34483495,-32.586345213671876,70.46050262451172
0.64003086,-22.56389175500487,67.7978286743164
5.8588248e-05,27.10752225197799,68.13129425048828
6.460416e-05,27.40661313633419,68.04984283447266
0.99990237,-12.70674425449374,68.848388671875
0.21759585,10.12653606217,64.65290069580078
0.56090105,6.174611581983536,64.51636505126953
3.6018922e-05,24.012218547059994,57.655609130859375
4.1298794e-05,23.113991828765368,69.77273559570312
0.011604404,-3.2518377055527847,59.32929229736328
6.935557e-05,26.087892233825084,68.20639038085938
0.082261086,-23.04413878464323,65.62203216552734
0.91032326,7.631556284503227,59.090476989746094
0.6737907,-20.666892059596776,67.56321716308594
0.23362926,-29.38895460922216,68.8277587890625
0.000881253,17.186141586199156,58.62467956542969
0.25170547,-11.19572832709066,63.28524398803711
0.22345005,-14.157170964914656,66.40042114257812
0.99432534,-18.768680045657106,71.0317153930664
0.9959597,1.8983426271958592,58.68593978881836
0.24949206,-26.929456624715897,68.01646423339844
0.86019087,3.909143355451561,64.57564544677734
0.013669572,-3.8900169636617576,59.931339263916016
0.14501826,-26.768006660401824,71.82653045654297
0.9987657,-7.051524576828183,65.73534393310547
0.07908337,-17.644605839684157,64.59807586669922
0.00010667669,33.87430741705919,65.06102752685547
0.8226587,-24.24336190861934,68.37684631347656
0.6509779,0.9922711287692731,59.21245193481445
0.8431381,-19.860892796637618,67.25804901123047
0.16155979,-18.743122421716883,64.85604858398438
0.77018803,-23.780223964708814,67.96136474609375
0.7329029,-24.919910110990486,69.12618255615234
0.35352173,-2.6003257423617976,61.19116973876953
0.99214256,-5.859588456754016,60.65407943725586
5.6032954e-05,26.853491533515683,68.26773071289062
0.92607236,6.328522193899877,66.20989227294922
0.86180806,7.1249802069544454,65.62428283691406
9.330639e-05,46.77726112947007,63.70196533203125
0.596692,3.7130284410282544,59.00897979736328
0.6791279,1.5132395553012934,59.1055908203125
0.59863305,-26.786296366389728,68.97615814208984
0.6508882,-26.384060224364404,68.59927368164062
0.99906594,-7.332363432238598,60.970584869384766
0.9762972,-3.4580854047468024,58.83454895019531
0.35235405,7.093373789771196,63.12248611450195
0.70288783,-20.90778046207812,66.88394927978516
0.04227763,-15.50066064429223,62.95907211303711
0.002088163,18.49706534631501,61.35173034667969
0.15101604,-32.09289188712654,73.04095458984375
0.17930324,8.713135252234094,62.733909606933594
0.6842607,-25.795569361846105,68.72904968261719
0.9626691,-0.5116931754270859,60.610137939453125
0.78137225,-24.48808278847997,68.73087310791016
0.99992836,-10.768453950319056,68.80974578857422
0.01613254,-16.45801967306455,62.60325622558594
0.69865054,-25.458078956535857,68.41787719726562
3.7321886e-05,24.28606682219172,58.09178924560547
0.23550999,-15.849542445136255,66.42863464355469
0.024354141,12.738975748611958,59.69541549682617
0.15819424,8.203693581343629,62.474761962890625
0.68758136,-25.568561915651443,68.6537857055664
4.0955892e-05,21.043566491216946,57.747802734375
4.3586937e-05,23.26829962303858,69.76651763916016
0.7024801,-22.13328628371478,68.3218765258789
0.9531142,-16.918719975250383,65.5984115600586
0.21976125,-24.002998294563184,69.34484100341797
4.103142e-05,23.05964254497972,69.80355072021484
0.0011612357,16.811200003637538,58.72724533081055
0.9963546,-3.645627202111623,60.60960006713867
0.9405466,5.919954478666134,66.18205261230469
0.18451425,-14.314699762297934,65.93896484375
0.043190643,11.326288673442008,58.92588424682617
0.07734673,10.060670158113382,63.51042556762695
0.5794054,-22.05113602573714,69.01960754394531
0.8575069,-22.60053450775188,68.08832550048828
0.21553132,-19.67846547172478,65.36229705810547
0.7610818,-24.712201413807044,68.27135467529297
7.6413206e-05,27.241544636804793,68.05953216552734
0.09459848,-0.6725287997005003,64.03062438964844
0.87056935,3.8605142971995132,64.60588073730469
6.638056e-05,27.33272136621285,67.85372924804688
0.75669837,-23.879614380370707,68.18147277832031
0.15091981,2.6381775101536276,62.84211349487305
0.57040983,-23.331721769186963,67.82466125488281
0.0027550077,16.079224331248156,59.01142120361328
0.08093604,11.154171970723748,62.5257682800293
0.027312487,9.013682313353,59.07515335083008
0.3096715,-28.285328164771695,67.35023498535156
0.9980154,-0.05843096829462047,64.33759307861328
0.19560206,-29.52010178173009,69.38148498535156
8.004082e-05,46.98746373319986,63.74693298339844
0.09516078,-10.215747532695962,64.26516723632812
6.593371e-05,23.5530949510935,69.3628921508789
4.068577e-05,21.50521044219498,57.281494140625
9.701609e-05,19.137666678877373,58.4198112487793
0.0019142622,22.407476110198864,61.02568435668945
0.7008599,-10.22831950026818,65.2767105102539
0.022949379,-6.556030950547487,59.286865234375
0.00023488935,19.247140225126923,57.4437255859375
6.0781622e-05,19.081278094142505,70.79198455810547
0.010214375,14.582811862086498,58.21117401123047
0.061592102,-16.790729955418072,65.97822570800781
0.17963383,-22.85199383563302,70.25457000732422
0.24128544,-29.04819407546824,67.79249572753906
0.0012705268,17.425542137337846,58.0793571472168
7.24449e-05,28.12919168664316,67.97826385498047
4.7055168e-05,27.432077806209932,67.95777130126953
0.07603941,12.514527910714968,63.636226654052734
7.107468e-05,30.942912854051485,67.35759735107422
0.10046745,-3.6064407953532607,64.11216735839844
0.18229285,-21.885423482011834,65.03267669677734
6.5092565e-05,25.84904512323718,68.3358383178711
0.32800946,-15.033679096843478,66.02616119384766
0.000120025295,50.595562392022366,62.4852409362793
0.13158019,-8.808467460688274,65.13762664794922
0.66627073,-21.0510241993214,67.00530242919922
0.9998228,-5.676917685653448,66.6856918334961
0.040267915,9.918053450184505,59.86277770996094
3.6518566e-05,23.070669725578384,56.71538162231445
0.9824315,-2.425806881092918,63.95133590698242
5.5555593e-05,28.23087994430211,67.61241912841797
0.35073206,-15.62063947244744,65.89289093017578
0.00012023378,31.46918001936463,67.08796691894531
0.2591261,-14.48499624507036,65.95333862304688
0.7400212,-25.246281331914545,68.35780334472656
0.0762976,-28.949347927584725,69.10562896728516
0.99995744,-1.5537135939333035,61.86114501953125
0.7829501,-21.975941437341685,68.18409729003906
5.4346914e-05,29.593607441438863,56.561431884765625
0.032811403,-2.140529125992574,60.494911193847656
0.072744556,11.619386995878966,62.354759216308594
8.353418e-05,25.08939230166638,68.67089080810547
3.5960442e-05,21.03295698112879,70.22880554199219
0.017031621,-1.5645933279734625,59.8361930847168
0.817283,-22.771770357940703,68.36878204345703
7.5473e-05,31.36231964240426,67.29479217529297
0.021761674,13.604403262579833,58.7125129699707
0.00020920658,18.209022060266243,58.54037094116211
0.29070094,-22.280153308385454,67.42164611816406
0.93958414,9.636432834385179,57.462650299072266
0.1549813,10.786126624161362,64.26797485351562
0.09431145,-19.716757372681272,65.26891326904297
0.16039033,-20.406344270100995,68.8497085571289
0.00035331195,17.879872909744577,58.78866195678711
0.82569444,-21.618150027487893,67.36253356933594
0.7036464,-26.1950610645767,69.10106658935547
0.99209046,2.9059148423640657,58.402862548828125
0.025178315,14.272273213489006,61.082183837890625
0.000120298915,28.30076232003269,68.04324340820312
4.049745e-05,21.24503988485966,70.51834869384766
0.3577356,7.784142447814002,63.552947998046875
0.30342504,-21.809714926573555,65.22549438476562
0.97456795,-6.83468660596237,65.36767578125
6.526959e-05,26.788234457104853,67.98738098144531
0.000107064145,31.946124522355923,67.37598419189453
0.012321374,14.395936581690583,59.005592346191406
0.99925417,-3.388993874604307,59.206504821777344
0.44436657,-18.584885747513468,66.94088745117188
0.44130483,-19.94742417958265,65.70681762695312
0.46258873,-17.31971721787161,66.52130126953125
9.553491e-05,25.661019046705967,68.67682647705078
0.5511904,-21.571223096673585,67.83224487304688
3.222818e-05,28.32067204581492,67.79889678955078
0.99862635,-9.509210704904214,61.663734436035156
0.046358354,-5.416117740407744,60.792598724365234
0.3998243,6.7365126814488585,63.989349365234375
0.74449193,-23.679767716202594,68.13396453857422
7.862661e-05,46.42379146572691,63.92403793334961
7.596725e-05,26.685496339659842,68.12145233154297
0.029907225,9.424880016635262,59.40148162841797
0.69241345,-24.87086446056984,68.41553497314453
6.110008e-05,27.528045679319433,67.90663146972656
0.00011047078,24.34401442776586,68.76084899902344
0.69941,-25.912411365774947,69.64729309082031
0.077696584,-30.354941551540914,70.6439208984375
0.72462636,-25.21715184736277,68.59861755371094
6.279996e-05,26.53990872731118,68.27885437011719
5.5134053e-05,27.68805998624895,67.821533203125
0.9998679,-9.501220557404999,66.85173034667969
0.75562364,-11.141875274460865,65.27259063720703
0.7831819,-25.653990724610644,69.6742172241211
0.99061245,-14.346256746502418,66.78050231933594
0.048774917,-14.771861755090077,63.59402084350586
0.9998354,-14.421792769693287,69.41019439697266
0.99411917,2.812668047373723,58.26130294799805
0.7242399,-7.15512578950479,60.53107452392578
0.045832597,-6.107000674776353,61.66593933105469
0.76600486,-25.16629839083846,68.68563079833984
5.1652507e-05,27.924283321440146,68.00897979736328
0.9993001,-8.400942171674386,64.30197143554688
0.8969985,3.696092331282941,64.61188507080078
0.24105772,-18.469242417019117,67.21389770507812
0.7347722,-24.60464659245103,69.10240173339844
0.91290843,-9.261686854019924,65.13235473632812
0.75561106,-20.03460198160085,67.02899169921875
0.015244176,-12.210672442318826,61.169166564941406
6.6604705e-05,26.303748117700685,68.32734680175781
0.24438019,6.444906444906451,62.943359375
0.13910289,-14.036574100916654,62.70108413696289
8.268784e-05,25.850168111739926,68.41468811035156
3.6070865e-05,21.85191886714266,70.33126831054688
0.6919038,-25.847525965959772,69.04692077636719
0.9999317,0.46808773575091056,58.52604675292969
6.725155e-05,27.606578314238362,68.09993743896484
0.80360365,-21.767954532802502,66.46892547607422
0.72055495,-25.19810520951461,68.44746398925781
0.25104424,-5.331401276894255,59.998775482177734
7.7823075e-05,19.47020212482613,58.00609588623047
0.4095389,-15.163516595165838,65.41996765136719
0.15912014,-29.73380902810716,72.86576843261719
0.03084757,6.316739670700633,59.915306091308594
0.0004726674,21.22682458233389,62.60990524291992
0.81554645,-23.729866015332256,68.17871856689453
0.99882656,-6.824973606232831,65.7901611328125
0.04908335,-10.196381685494815,63.13776779174805
0.15772158,-29.361402719628305,68.65934753417969
0.8260834,-22.44811370276112,67.438720703125
5.7684098e-05,27.434123651178165,67.95668029785156
0.026829636,-12.161192661962893,63.18391799926758
8.590754e-05,25.253904960705075,68.4210205078125
