faulty,trq_margin,trq_target
0.0034664248,-9.89725520274577,64.81489562988281
5.696999e-06,-23.089889075706328,65.4010238647461
0.62490743,1.1939128334019555,65.02367401123047
0.5591004,25.00062768808411,67.51966094970703
0.011684995,22.83764870001277,69.52265930175781
0.08449919,-26.71708899448564,71.64016723632812
0.99942076,-18.2086447212507,66.51069641113281
0.00069195486,-15.737263756891451,66.22144317626953
0.0047896584,-12.003687867217394,62.957183837890625
0.9999052,-24.205870308275223,67.68334197998047
0.99972135,-2.876358858868344,60.33546447753906
0.013022659,4.566796894630087,63.308815002441406
0.99985206,-22.602596872222904,67.70252990722656
0.99826103,-18.831658967828012,66.03559875488281
0.9999852,-6.521438695898574,65.68350982666016
0.96135026,23.009777480907466,69.26278686523438
0.9940116,16.934196718050565,58.836509704589844
0.99952257,-2.5134923626145556,65.44495391845703
0.10574448,-8.246483755995126,65.17461395263672
0.99997425,-25.236617325085042,68.6164779663086
0.0367874,16.121984704826954,61.57318115234375
0.008832811,23.491468293449813,69.39750671386719
0.73257107,-17.559907763626693,66.35121154785156
0.20579077,0.8539608514852137,63.854705810546875
0.1733076,-16.459157088700383,64.75874328613281
0.7221661,26.625398658497645,68.78556823730469
0.96340585,26.202663428920392,68.06512451171875
0.89773923,-18.972420482862006,67.13763427734375
0.42216918,-4.585056717000691,61.93998336791992
0.0072154384,-18.80329671586043,65.39674377441406
0.9999777,-8.374513026391117,65.48396301269531
0.16637285,3.4804233938047435,57.49879837036133
0.9997352,-2.5703864569843415,59.22224044799805
0.18779348,25.16347532426426,56.88560485839844
0.25283572,-22.69994940543627,68.82272338867188
0.9989017,-21.06156141977268,68.02769470214844
0.0029036615,-19.29459127746398,64.67967987060547
0.98836946,18.56407361672141,58.280723571777344
0.9999157,-27.16997910560661,68.92761993408203
0.013900281,2.345587211170441,63.705726623535156
0.9999324,-26.64342023793117,68.97813415527344
0.13073872,25.590130727057225,57.17009735107422
0.9996586,-29.483393527871893,70.0544204711914
0.9768599,25.965791567134744,68.35189056396484
0.87279147,22.692883686447217,58.19408416748047
0.9331893,-18.092248590348415,66.53826904296875
0.9975931,-27.773969669736196,68.95021057128906
0.97236836,19.312725287126288,58.669349670410156
0.9990742,-28.808232877193774,69.24958038330078
0.9999852,-24.369633993078498,68.62322998046875
0.99998474,-17.590650160159292,70.501708984375
0.9711373,27.078827307612773,67.98929595947266
0.9824802,25.829956141518306,68.5051498413086
0.000803033,-5.729891355931505,64.70767974853516
0.9965706,16.095207544082268,58.74488830566406
0.04619565,13.884574096873848,61.72916793823242
0.8868665,22.26384314144727,58.23471450805664
2.5217848e-06,-33.2704222923538,70.88311004638672
0.009417561,-2.1512729563641475,63.771907806396484
0.0059109796,-12.319016269397887,65.57864379882812
0.83262974,3.9589568905419537,67.62284088134766
0.007130905,-11.739019323372169,65.26100158691406
0.1358086,12.414138832963939,62.8924446105957
0.8758464,21.97189197648932,57.71821594238281
0.28052613,3.9252086099414107,62.544979095458984
0.58485174,-3.4580854047468024,58.83454895019531
0.9999007,-24.352002153498976,68.47504425048828
0.005796541,-7.914588426093516,61.89905548095703
0.9999701,-23.842900012035685,68.01729583740234
0.5981241,13.04133584691629,59.535743713378906
0.9999689,-22.86783385466613,67.93534088134766
0.9950111,9.873121144518638,58.34001922607422
0.9788866,-22.374367631604375,66.08641815185547
0.039899185,15.871701854254884,61.619876861572266
0.97008926,13.676796040387607,58.587154388427734
0.0002248831,-1.8884424370026576,59.11637878417969
0.95719236,-24.567330028265356,67.4773941040039
0.0036867633,17.18089701300496,57.773921966552734
0.0046582017,-19.40118782639322,67.37071990966797
0.99984956,-24.12174219162544,68.26725006103516
0.006475867,-13.652264212765441,66.01215362548828
0.1954263,-9.991464285674589,61.77191925048828
0.9841499,23.087405599137934,67.75672912597656
0.9999783,-10.217438567127202,66.60536193847656
0.25416195,-13.750909760331853,63.305015563964844
0.999811,8.798967069955467,58.640262603759766
0.99961084,11.632648633881981,56.97257995605469
0.9074908,25.540995414648805,68.74248504638672
0.0001200039,-11.177932478170217,62.934810638427734
0.90011877,5.8445780741788855,66.32366180419922
0.94264126,-16.649738965025527,66.22654724121094
0.0016862641,-10.477904097112035,65.57040405273438
0.99832517,-21.49218106292954,67.89132690429688
0.042444818,-20.930481199157903,64.8796157836914
0.8031569,-18.235317395828876,66.89929962158203
0.0003154381,3.058170111262637,58.413612365722656
0.90100604,21.63823530219078,58.36980438232422
0.41063786,-26.7506103673381,67.71387481689453
0.8654568,-12.921889204823112,63.62104034423828
0.31066033,24.23249737428592,56.58744812011719
0.005172764,-3.3930009718466603,63.867008209228516
0.99916935,-1.4364418298824622,66.96186828613281
0.26765066,-15.203398318747185,66.0403823852539
0.92342615,21.489637630836956,58.35888671875
0.8197241,-30.904041565969187,73.52094268798828
0.72366863,27.73481457352631,68.34471893310547
0.95920014,25.34426218947572,68.6908187866211
0.9998932,-24.076349636195072,67.56787872314453
2.0074317e-06,-27.398518235644843,67.7672119140625
0.25575858,-20.79459730466029,65.52583312988281
0.0008212285,-5.359902644044546,63.398075103759766
0.9991327,-22.214314820328962,66.33611297607422
0.076169446,3.7761987900442495,60.12939453125
0.82616705,-31.140605707987355,73.77352142333984
0.00260145,-3.709921002407679,64.28491973876953
2.1468065e-06,-32.98697844313641,71.47864532470703
0.97808266,26.36393429123194,68.37393951416016
0.9999622,-24.581989689518192,69.0816421508789
0.00036978893,-8.62402393999825,64.34951782226562
0.004125627,-11.550163983286055,65.12165832519531
0.01737892,-14.665969762663467,66.32758331298828
0.9999192,-25.407798806017688,68.50582122802734
0.9998709,-26.540947600318542,68.88191223144531
0.9951551,-30.295172537084582,71.01373291015625
0.58607215,-26.242457694614263,71.58589935302734
0.9999219,-24.168743049483275,68.30956268310547
0.1599871,-25.07715177544936,67.53614044189453
0.00040394472,-29.74819674621587,67.89861297607422
0.07313485,-11.985293927743513,62.03508758544922
0.82721233,26.073816700084663,68.37264251708984
0.32951394,14.322993601885138,63.24187088012695
0.05040043,8.468553803045964,58.91108322143555
0.9999356,-24.86190477248539,68.67355346679688
0.15570809,-11.46338523791741,61.7823486328125
0.95549554,2.844279720818843,66.89725494384766
0.99997306,-22.876969843891903,68.07305145263672
0.93065554,-26.393574156285503,71.3252944946289
0.0050980737,-2.6185413013524617,64.18059539794922
0.98840815,18.272888036190118,58.42420959472656
0.94202477,20.008579969799655,59.07910919189453
0.00021875247,23.241102700445147,69.78191375732422
0.84164697,25.543739809907827,68.50202178955078
0.0013526421,-12.743037971343185,63.60523986816406
0.8837891,26.409574080081644,68.5074691772461
0.9998447,-25.46694915527723,68.56018829345703
0.9996369,-21.782076932980743,67.37586212158203
0.0011512164,7.8296557311498205,59.167396545410156
0.9998312,-4.525760729118811,60.33041000366211
0.9697375,5.121420452706471,64.1163330078125
0.89510345,7.147329050318807,64.02399444580078
0.08697948,15.503402413994083,62.24924850463867
0.007820201,24.91722253449162,68.92564392089844
0.047033045,-21.715317159449665,67.4461441040039
3.5456196e-05,-25.963971750148897,66.45413208007812
0.0022988687,-2.375835159118933,64.02103424072266
0.7777004,13.216599813065756,58.648643493652344
8.86479e-05,22.14659043100422,70.1615982055664
0.00036688114,23.069583033468042,69.79791259765625
0.99862075,-2.511495436826594,61.0328369140625
0.9998652,-26.3880725283686,70.09733581542969
0.9852561,18.181813917550627,58.55384826660156
3.6922859e-06,-8.387208730610151,60.144439697265625
0.053899385,8.509517644345355,62.02220916748047
0.99997926,-11.04007546639194,68.90743255615234
0.99998486,-5.1878655933453866,60.8571891784668
0.12067512,11.480799640059303,60.63824462890625
0.12362988,-16.107520926072205,67.10971069335938
0.9931258,-6.033999157638171,60.44739532470703
0.020588633,27.224094780415854,68.14746856689453
0.051027052,-2.522005133777605,64.11703491210938
6.0634843e-06,-7.31582888316561,59.34130859375
0.2828791,27.053880812384044,68.39617919921875
0.0017227986,-20.149414790191468,67.62630462646484
0.00010313329,23.55428100512571,69.76690673828125
0.99939513,-14.553884057033228,63.197723388671875
0.9763243,26.888488020289557,68.0124740600586
0.00043375426,24.535461213881014,69.29753112792969
0.99853384,14.032606043623975,59.19359588623047
0.051795047,-9.092672420564663,65.56127166748047
0.9999379,-36.46672993840975,71.93081665039062
0.9207287,5.580606023739665,64.21633911132812
0.9993212,13.829472797164044,58.94782638549805
0.9834299,18.19595387122557,58.8006591796875
0.0013257886,-1.5359469266647552,61.240623474121094
0.98371166,-1.4549433104416032,60.07404327392578
0.9969651,16.60660113826742,58.57301330566406
0.0009534559,0.426997904994475,62.43341064453125
0.9998795,-22.63105471676221,67.72743225097656
0.004402328,-3.005134399045928,64.12710571289062
0.09088354,-22.236071113266,65.71170043945312
0.024949467,13.236249123899025,59.521575927734375
0.9999778,-9.86040509479843,66.45248413085938
0.24068086,7.14081978516552,63.37453842163086
0.99994075,-22.709417161937196,68.8311538696289
0.768563,27.084146549479748,67.9864501953125
0.9993525,-7.504762728986791,60.651771545410156
0.83724743,-7.416479391551356,60.26990509033203
0.023646927,12.575278637937082,62.18061447143555
0.0015492219,-19.579812474771117,67.64470672607422
0.6582829,20.619671546862108,56.79007339477539
0.002560933,-10.785226424699768,65.23583221435547
0.7919275,-16.16084907333114,69.0608139038086
0.027683912,1.7460106691234323,64.1794204711914
0.9782361,19.038378010298285,58.720558166503906
0.7319112,-26.8860268140952,68.9334716796875
0.998538,14.845204327263861,56.51084899902344
0.55341274,-16.89000777936267,68.94477844238281
4.8591584e-05,-2.0725602821162092,58.92117691040039
0.14635445,8.31700804647586,63.240299224853516
0.99988484,-22.1823879244059,68.49349212646484
0.0002185892,22.408609154170712,70.09310913085938
0.00020592452,-6.818617040423314,59.34661865234375
0.0001621605,49.41734203966577,62.91103744506836
0.85570973,-14.567579418140486,63.91016387939453
0.13469611,-14.358987535266444,65.62276458740234
0.008302799,-11.62197419510813,65.51402282714844
0.9992724,-23.982602762714443,69.19468688964844
0.97946244,2.4603432309894036,59.63282775878906
0.9584262,28.960076102277043,67.85045623779297
0.9999851,-7.187921582003199,66.4784164428711
0.008324516,23.117866666900767,69.52687072753906
0.9999325,-21.831868289794553,68.05842590332031
0.0010792547,25.24404028638152,68.82563018798828
0.36880696,12.765996175614202,65.88865661621094
0.009891105,15.694463604279152,59.121238708496094
0.012015233,23.587923929510968,69.50517272949219
0.9512035,27.397471925385332,68.05472564697266
0.99998677,-6.129633100670007,61.3612174987793
0.40896717,6.90249830816223,64.17062377929688
0.9999808,-16.391794364009737,70.20841979980469
0.19800481,23.91934585277187,57.61812210083008
0.8639104,24.912083194539193,68.5281982421875
7.1098993e-06,-30.046253670190893,68.75971984863281
0.89696294,26.02305675030161,68.32083129882812
0.9999658,-23.626183817186952,68.60990142822266
0.9399685,27.621016360580697,68.24894714355469
0.00014426468,-11.670549916421324,63.39901351928711
0.08122831,0.8222122549625066,63.37889099121094
0.8422103,-4.551423961392798,62.022926330566406
0.99988735,-22.282002864362404,68.58128356933594
0.99588484,9.012282940703798,58.708980560302734
0.00039029273,22.09012709562572,70.19404602050781
0.83994013,23.00403479486297,58.20947265625
0.0012731907,-7.643484189500538,63.991153717041016
0.00043137363,-10.221889862257349,63.60124969482422
0.0023485012,-10.243703738626186,64.7308349609375
0.05108192,2.983572749900998,62.82555389404297
0.9999771,-25.98603177650315,69.31124114990234
0.027001027,8.084183896862074,62.7288818359375
1.6258219e-06,-13.105544805517832,61.91419219970703
0.0026412169,-11.067663962811103,64.4310073852539
0.99977916,-19.915445357291695,66.92926025390625
0.9999491,-22.7145772900727,68.18879699707031
0.0043629226,-2.7766432719581124,61.81642150878906
0.99987876,-26.127598989592226,70.39164733886719
0.99998164,-24.26949746597552,68.40044403076172
0.9999403,-22.335904036669852,67.8563232421875
0.69598436,30.868130599270536,67.39608764648438
0.9140409,15.972788930444338,58.28953552246094
0.99312603,17.718363696040807,58.52952575683594
0.00062377343,-6.0336434960880485,63.746219635009766
0.30032322,17.865358900926708,60.91696548461914
0.9999536,-27.169570022305468,69.20184326171875
0.89869463,22.829351351716753,57.559532165527344
0.82904035,26.17328202608904,68.23948669433594
0.0001765363,23.368180139659778,69.79109191894531
0.9822483,24.81023969109193,68.66423797607422
0.9998963,-26.897637108660334,68.94441986083984
0.330127,21.597501987749013,57.731449127197266
0.9525827,25.85015199573746,68.57361602783203
0.9999182,-11.304524354637435,69.00013732910156
5.4926254e-06,-11.835411148310659,61.02223205566406
0.99983585,-23.5941794704309,68.18852233886719
0.0112272175,-10.42001115473472,62.51396179199219
0.9999795,-9.651024976954481,66.7412109375
0.97764844,3.3186470978685767,64.65435028076172
0.89356256,24.661767540536506,69.14710235595703
7.7239296e-05,22.049842363730086,70.29914855957031
1.6431114e-06,-31.85880122000483,70.29521179199219
0.99993694,-22.396849452854674,68.1673355102539
0.99098927,17.73076354485219,58.52336120605469
0.99997556,-17.471562918376705,65.43199157714844
0.99761,14.643656599601762,59.40145492553711
0.009779276,-22.37349994650336,66.60096740722656
0.8639104,24.912083194539193,68.5281982421875
0.9995695,9.148230767710452,57.90290832519531
0.6351487,28.2154740578193,67.9325180053711
0.023646927,12.575278637937082,62.18061447143555
0.13053052,18.118004782996234,62.81853485107422
0.91411537,21.72656312795569,58.327449798583984
0.01398961,2.9343525556152272,63.632789611816406
4.066591e-05,23.700090257666375,69.84635162353516
0.9999399,-25.886569288925177,68.81343841552734
0.9761287,26.74563174600333,68.16802978515625
0.99976104,-22.237800335698676,66.09895324707031
0.0006717652,-7.3172500221272525,63.658016204833984
0.00021991205,-29.064626034419717,68.3720932006836
0.93525165,16.443416805894184,58.05394744873047
0.03451957,7.004388278454132,62.80116271972656
0.42447507,21.187257082613485,58.0093994140625
0.8807692,-27.99748004186382,72.080810546875
0.99989617,-6.579085988376432,65.50995635986328
0.07509249,16.832609599932535,61.88340759277344
0.979222,19.03000084177373,58.64067840576172
0.02703241,8.412633879837351,62.63107681274414
0.06191448,9.416641508417346,63.153099060058594
0.0015682674,23.343989323633284,69.64263153076172
0.0010352194,22.768441162712417,69.80621337890625
0.99967086,9.979750879423,58.647159576416016
0.9999573,-25.737708426076477,68.8101577758789
0.96332467,3.065554834361861,59.282657623291016
0.9930989,-21.29088631506052,67.3365478515625
0.109109476,14.229515693340478,62.330650329589844
0.0013385975,0.32585893674830224,63.592777252197266
0.00010861534,23.309798558542848,69.82413482666016
0.9999851,-14.535688157501792,70.20474243164062
0.5095399,-20.529101561984152,66.43941497802734
0.00062626164,20.402291331772894,70.67971801757812
9.6089325e-06,-5.972368294635711,59.55696105957031
0.97690296,-16.95781495339226,66.11097717285156
0.94421285,27.36565931396364,67.99320983886719
0.99995303,-26.53762733359245,69.01492309570312
0.5363057,-18.286657701766305,69.75605010986328
